"audit_screen_id","flow_id","requirement","evidence_references","confidence_classification","implementation_file","test_file","validation_screenshot","current_status","known_deviation","reason_for_deviation"
"135_live_console_display","F15","Live-console quick settings — Display tab; 19 interactive elements","evidence/screenshots/135_live_console_display.png;evidence/ui-xml/135_live_console_display.xml;screens/screen-specs/135_live_console_display.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/135_live_console_display.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.667425 vs 0.985; app-chrome SSIM 0.668127; geometry 38.46% of 13 element origins within 2 px (mean 15.115 px)."
"136_live_console_overlays","F15","Live-console quick settings — Overlays tab; Timestamp inactive; 18 interactive elements","evidence/screenshots/136_live_console_overlays.png;evidence/ui-xml/136_live_console_overlays.xml;screens/screen-specs/136_live_console_overlays.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/136_live_console_overlays.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.686485 vs 0.985; app-chrome SSIM 0.687558; geometry 33.33% of 12 element origins within 2 px (mean 33.708 px)."
"137_live_console_audio","F07;F15","Live-console quick settings — Audio tab; input gain 0 dB; 18 interactive elements","evidence/screenshots/137_live_console_audio.png;evidence/ui-xml/137_live_console_audio.xml;screens/screen-specs/137_live_console_audio.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/137_live_console_audio.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.697586 vs 0.985; app-chrome SSIM 0.699943; geometry 45.45% of 11 element origins within 2 px (mean 20.0 px)."
"138_live_console_log","F15","Live-console quick settings — Log tab; idle capture pipeline diagnostics; 17 interactive elements","evidence/screenshots/138_live_console_log.png;evidence/ui-xml/138_live_console_log.xml;screens/screen-specs/138_live_console_log.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/QuickSettingsPanel.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/138_live_console_log.png","IMPLEMENTED","D003;D008;D009","strict SSIM 0.575261 vs 0.985; app-chrome SSIM 0.570124; geometry 25.0% of 8 element origins within 2 px (mean 27.312 px)."
"139_live_console_microphone_muted","F15","Live console — Microphone muted; restored unmuted; 11 interactive elements","evidence/screenshots/139_live_console_microphone_muted.png;evidence/ui-xml/139_live_console_microphone_muted.xml;screens/screen-specs/139_live_console_microphone_muted.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/139_live_console_microphone_muted.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.577861 vs 0.985; app-chrome SSIM 0.572880; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"140_live_console_front_camera","F15","Live console — 67° front camera selected; restored to 73° rear; 11 interactive elements","evidence/screenshots/140_live_console_front_camera.png;evidence/ui-xml/140_live_console_front_camera.xml;screens/screen-specs/140_live_console_front_camera.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/140_live_console_front_camera.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.540867 vs 0.985; app-chrome SSIM 0.534406; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"141_live_console_rear_ultrawide","F15","Live console — 103° rear camera selected; restored to 73° rear; 11 interactive elements","evidence/screenshots/141_live_console_rear_ultrawide.png;evidence/ui-xml/141_live_console_rear_ultrawide.xml;screens/screen-specs/141_live_console_rear_ultrawide.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/141_live_console_rear_ultrawide.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.437057 vs 0.985; app-chrome SSIM 0.424264; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"142_start_without_connection","F05;F15","Start Broadcast dialog — No active connections validation; 2 interactive elements","evidence/screenshots/142_start_without_connection.png;evidence/ui-xml/142_start_without_connection.xml;screens/screen-specs/142_start_without_connection.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/components/AuditedDialogs.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/SettingsFlowTest.kt","validation/current/142_start_without_connection.png","IMPLEMENTED","D005;D010;D012","strict SSIM 0.712692 vs 0.985; app-chrome SSIM 0.708247; geometry 12.5% of 4 element origins within 2 px (mean 26.25 px)."
"143_live_console_refresh","F11;F15","Live console — Reload-chat-and-web-overlays toast; 11 interactive elements","evidence/screenshots/143_live_console_refresh.png;evidence/ui-xml/143_live_console_refresh.xml;screens/screen-specs/143_live_console_refresh.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/143_live_console_refresh.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.561667 vs 0.985; app-chrome SSIM 0.556802; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"144_cold_launch_loaded","F01","Live console — Settled state after true force-stop cold launch; 11 interactive elements","evidence/screenshots/144_cold_launch_loaded.png;evidence/ui-xml/144_cold_launch_loaded.xml;screens/screen-specs/144_cold_launch_loaded.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/144_cold_launch_loaded.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.585159 vs 0.985; app-chrome SSIM 0.581397; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
"145_background_resume_loaded","F01","Live console — Settled state after Home/background and hot resume; 11 interactive elements","evidence/screenshots/145_background_resume_loaded.png;evidence/ui-xml/145_background_resume_loaded.xml;screens/screen-specs/145_background_resume_loaded.json","CONFIRMED","app/src/main/java/com/irlstreamer/reconstruction/ui/live/LiveConsoleScreen.kt","app/src/androidTest/java/com/irlstreamer/reconstruction/LiveConsoleTest.kt","validation/current/145_background_resume_loaded.png","IMPLEMENTED","D003;D008;D009;D005;D010;D012","strict SSIM 0.584925 vs 0.985; app-chrome SSIM 0.580979; geometry 0.0% of 7 element origins within 2 px (mean 22.357 px)."
